0;15;DOCTYPE;<!DOCTYPE html>
82611;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
82635;5;ATTRIBUE_NAME;title
82640;1;EQUAL;=
82641;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
82727;1;END_TAG;>
82728;1;RETURN_CARRIAGE;\\n
82729;5;BEGIN_TAG;<span
82735;5;ATTRIBUE_NAME;class
82740;1;EQUAL;=
82741;17;ATTRIBUE_VALUE;"visually-hidden"
82758;1;END_TAG;>
82759;12;TEXT;Non standard
82771;7;CLOSED_TAG;</span>
82778;1;RETURN_CARRIAGE;\\n
82779;7;CLOSED_TAG;</abbr>
82786;5;BEGIN_TAG;<abbr
82792;5;ATTRIBUE_NAME;class
82797;1;EQUAL;=
82798;22;ATTRIBUE_VALUE;"icon icon-deprecated"
82821;5;ATTRIBUE_NAME;title
82826;1;EQUAL;=
82827;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
82881;1;END_TAG;>
82882;1;RETURN_CARRIAGE;\\n
82883;5;BEGIN_TAG;<span
82889;5;ATTRIBUE_NAME;class
82894;1;EQUAL;=
82895;17;ATTRIBUE_VALUE;"visually-hidden"
82912;1;END_TAG;>
82913;8;TEXT;Obsolète
82921;7;CLOSED_TAG;</span>
82928;1;RETURN_CARRIAGE;\\n
82929;7;CLOSED_TAG;</abbr>
82936;5;CLOSED_TAG;</li>
82941;3;BEGIN_TAG;<li
82944;1;END_TAG;>
82945;2;BEGIN_TAG;<a
82948;4;ATTRIBUE_NAME;href
82952;1;EQUAL;=
82953;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-flex"
83030;1;END_TAG;>
83031;8;TEXT;box-flex
83039;4;CLOSED_TAG;</a>
83043;5;BEGIN_TAG;<abbr
83049;5;ATTRIBUE_NAME;class
83054;1;EQUAL;=
83055;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
83079;5;ATTRIBUE_NAME;title
83084;1;EQUAL;=
83085;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
83171;1;END_TAG;>
83172;1;RETURN_CARRIAGE;\\n
83173;5;BEGIN_TAG;<span
83179;5;ATTRIBUE_NAME;class
83184;1;EQUAL;=
83185;17;ATTRIBUE_VALUE;"visually-hidden"
83202;1;END_TAG;>
83203;12;TEXT;Non standard
83215;7;CLOSED_TAG;</span>
83222;1;RETURN_CARRIAGE;\\n
83223;7;CLOSED_TAG;</abbr>
83230;5;BEGIN_TAG;<abbr
83236;5;ATTRIBUE_NAME;class
83241;1;EQUAL;=
83242;22;ATTRIBUE_VALUE;"icon icon-deprecated"
83265;5;ATTRIBUE_NAME;title
83270;1;EQUAL;=
83271;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
83325;1;END_TAG;>
83326;1;RETURN_CARRIAGE;\\n
83327;5;BEGIN_TAG;<span
83333;5;ATTRIBUE_NAME;class
83338;1;EQUAL;=
83339;17;ATTRIBUE_VALUE;"visually-hidden"
83356;1;END_TAG;>
83357;8;TEXT;Obsolète
83365;7;CLOSED_TAG;</span>
83372;1;RETURN_CARRIAGE;\\n
83373;7;CLOSED_TAG;</abbr>
83380;5;CLOSED_TAG;</li>
83385;3;BEGIN_TAG;<li
83388;1;END_TAG;>
83389;2;BEGIN_TAG;<a
83392;4;ATTRIBUE_NAME;href
83396;1;EQUAL;=
83397;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-flex-group"
83480;1;END_TAG;>
83481;14;TEXT;box-flex-group
83495;4;CLOSED_TAG;</a>
83499;5;BEGIN_TAG;<abbr
83505;5;ATTRIBUE_NAME;class
83510;1;EQUAL;=
83511;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
83535;5;ATTRIBUE_NAME;title
83540;1;EQUAL;=
83541;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
83627;1;END_TAG;>
83628;1;RETURN_CARRIAGE;\\n
83629;5;BEGIN_TAG;<span
83635;5;ATTRIBUE_NAME;class
83640;1;EQUAL;=
83641;17;ATTRIBUE_VALUE;"visually-hidden"
83658;1;END_TAG;>
83659;12;TEXT;Non standard
83671;7;CLOSED_TAG;</span>
83678;1;RETURN_CARRIAGE;\\n
83679;7;CLOSED_TAG;</abbr>
83686;5;BEGIN_TAG;<abbr
83692;5;ATTRIBUE_NAME;class
83697;1;EQUAL;=
83698;22;ATTRIBUE_VALUE;"icon icon-deprecated"
83721;5;ATTRIBUE_NAME;title
83726;1;EQUAL;=
83727;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
83781;1;END_TAG;>
83782;1;RETURN_CARRIAGE;\\n
83783;5;BEGIN_TAG;<span
83789;5;ATTRIBUE_NAME;class
83794;1;EQUAL;=
83795;17;ATTRIBUE_VALUE;"visually-hidden"
83812;1;END_TAG;>
83813;8;TEXT;Obsolète
83821;7;CLOSED_TAG;</span>
83828;1;RETURN_CARRIAGE;\\n
83829;7;CLOSED_TAG;</abbr>
83836;5;CLOSED_TAG;</li>
83841;3;BEGIN_TAG;<li
83844;1;END_TAG;>
83845;2;BEGIN_TAG;<a
83848;4;ATTRIBUE_NAME;href
83852;1;EQUAL;=
83853;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-lines"
83931;1;END_TAG;>
83932;9;TEXT;box-lines
83941;4;CLOSED_TAG;</a>
83945;5;BEGIN_TAG;<abbr
83951;5;ATTRIBUE_NAME;class
83956;1;EQUAL;=
83957;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
83981;5;ATTRIBUE_NAME;title
83986;1;EQUAL;=
83987;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
84073;1;END_TAG;>
84074;1;RETURN_CARRIAGE;\\n
84075;5;BEGIN_TAG;<span
84081;5;ATTRIBUE_NAME;class
84086;1;EQUAL;=
84087;17;ATTRIBUE_VALUE;"visually-hidden"
84104;1;END_TAG;>
84105;12;TEXT;Non standard
84117;7;CLOSED_TAG;</span>
84124;1;RETURN_CARRIAGE;\\n
84125;7;CLOSED_TAG;</abbr>
84132;5;BEGIN_TAG;<abbr
84138;5;ATTRIBUE_NAME;class
84143;1;EQUAL;=
84144;22;ATTRIBUE_VALUE;"icon icon-deprecated"
84167;5;ATTRIBUE_NAME;title
84172;1;EQUAL;=
84173;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
84227;1;END_TAG;>
84228;1;RETURN_CARRIAGE;\\n
84229;5;BEGIN_TAG;<span
84235;5;ATTRIBUE_NAME;class
84240;1;EQUAL;=
84241;17;ATTRIBUE_VALUE;"visually-hidden"
84258;1;END_TAG;>
84259;8;TEXT;Obsolète
84267;7;CLOSED_TAG;</span>
84274;1;RETURN_CARRIAGE;\\n
84275;7;CLOSED_TAG;</abbr>
84282;5;CLOSED_TAG;</li>
84287;3;BEGIN_TAG;<li
84290;1;END_TAG;>
84291;2;BEGIN_TAG;<a
84294;4;ATTRIBUE_NAME;href
84298;1;EQUAL;=
84299;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-ordinal-group"
84385;1;END_TAG;>
84386;17;TEXT;box-ordinal-group
84403;4;CLOSED_TAG;</a>
84407;5;BEGIN_TAG;<abbr
84413;5;ATTRIBUE_NAME;class
84418;1;EQUAL;=
84419;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
84443;5;ATTRIBUE_NAME;title
84448;1;EQUAL;=
84449;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
84535;1;END_TAG;>
84536;1;RETURN_CARRIAGE;\\n
84537;5;BEGIN_TAG;<span
84543;5;ATTRIBUE_NAME;class
84548;1;EQUAL;=
84549;17;ATTRIBUE_VALUE;"visually-hidden"
84566;1;END_TAG;>
84567;12;TEXT;Non standard
84579;7;CLOSED_TAG;</span>
84586;1;RETURN_CARRIAGE;\\n
84587;7;CLOSED_TAG;</abbr>
84594;5;BEGIN_TAG;<abbr
84600;5;ATTRIBUE_NAME;class
84605;1;EQUAL;=
84606;22;ATTRIBUE_VALUE;"icon icon-deprecated"
84629;5;ATTRIBUE_NAME;title
84634;1;EQUAL;=
84635;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
84689;1;END_TAG;>
84690;1;RETURN_CARRIAGE;\\n
84691;5;BEGIN_TAG;<span
84697;5;ATTRIBUE_NAME;class
84702;1;EQUAL;=
84703;17;ATTRIBUE_VALUE;"visually-hidden"
84720;1;END_TAG;>
84721;8;TEXT;Obsolète
84729;7;CLOSED_TAG;</span>
84736;1;RETURN_CARRIAGE;\\n
84737;7;CLOSED_TAG;</abbr>
84744;5;CLOSED_TAG;</li>
84749;3;BEGIN_TAG;<li
84752;1;END_TAG;>
84753;2;BEGIN_TAG;<a
84756;4;ATTRIBUE_NAME;href
84760;1;EQUAL;=
84761;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-orient"
84840;1;END_TAG;>
84841;10;TEXT;box-orient
84851;4;CLOSED_TAG;</a>
84855;5;BEGIN_TAG;<abbr
84861;5;ATTRIBUE_NAME;class
84866;1;EQUAL;=
84867;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
84891;5;ATTRIBUE_NAME;title
84896;1;EQUAL;=
84897;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
84983;1;END_TAG;>
84984;1;RETURN_CARRIAGE;\\n
84985;5;BEGIN_TAG;<span
84991;5;ATTRIBUE_NAME;class
84996;1;EQUAL;=
84997;17;ATTRIBUE_VALUE;"visually-hidden"
85014;1;END_TAG;>
85015;12;TEXT;Non standard
85027;7;CLOSED_TAG;</span>
85034;1;RETURN_CARRIAGE;\\n
85035;7;CLOSED_TAG;</abbr>
85042;5;BEGIN_TAG;<abbr
85048;5;ATTRIBUE_NAME;class
85053;1;EQUAL;=
85054;22;ATTRIBUE_VALUE;"icon icon-deprecated"
85077;5;ATTRIBUE_NAME;title
85082;1;EQUAL;=
85083;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
85137;1;END_TAG;>
85138;1;RETURN_CARRIAGE;\\n
85139;5;BEGIN_TAG;<span
85145;5;ATTRIBUE_NAME;class
85150;1;EQUAL;=
85151;17;ATTRIBUE_VALUE;"visually-hidden"
85168;1;END_TAG;>
85169;8;TEXT;Obsolète
85177;7;CLOSED_TAG;</span>
85184;1;RETURN_CARRIAGE;\\n
85185;7;CLOSED_TAG;</abbr>
85192;5;CLOSED_TAG;</li>
85197;3;BEGIN_TAG;<li
85200;1;END_TAG;>
85201;2;BEGIN_TAG;<a
85204;4;ATTRIBUE_NAME;href
85208;1;EQUAL;=
85209;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-pack"
85286;1;END_TAG;>
85287;8;TEXT;box-pack
85295;4;CLOSED_TAG;</a>
85299;5;BEGIN_TAG;<abbr
85305;5;ATTRIBUE_NAME;class
85310;1;EQUAL;=
85311;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
85335;5;ATTRIBUE_NAME;title
85340;1;EQUAL;=
85341;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
85427;1;END_TAG;>
85428;1;RETURN_CARRIAGE;\\n
85429;5;BEGIN_TAG;<span
85435;5;ATTRIBUE_NAME;class
85440;1;EQUAL;=
85441;17;ATTRIBUE_VALUE;"visually-hidden"
85458;1;END_TAG;>
85459;12;TEXT;Non standard
85471;7;CLOSED_TAG;</span>
85478;1;RETURN_CARRIAGE;\\n
85479;7;CLOSED_TAG;</abbr>
85486;5;BEGIN_TAG;<abbr
85492;5;ATTRIBUE_NAME;class
85497;1;EQUAL;=
85498;22;ATTRIBUE_VALUE;"icon icon-deprecated"
85521;5;ATTRIBUE_NAME;title
85526;1;EQUAL;=
85527;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
85581;1;END_TAG;>
85582;1;RETURN_CARRIAGE;\\n
85583;5;BEGIN_TAG;<span
85589;5;ATTRIBUE_NAME;class
85594;1;EQUAL;=
85595;17;ATTRIBUE_VALUE;"visually-hidden"
85612;1;END_TAG;>
85613;8;TEXT;Obsolète
85621;7;CLOSED_TAG;</span>
85628;1;RETURN_CARRIAGE;\\n
85629;7;CLOSED_TAG;</abbr>
85636;5;CLOSED_TAG;</li>
85641;3;BEGIN_TAG;<li
85644;1;END_TAG;>
85645;2;BEGIN_TAG;<a
85648;4;ATTRIBUE_NAME;href
85652;1;EQUAL;=
85653;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-shadow"
85732;1;END_TAG;>
85733;10;TEXT;box-shadow
85743;4;CLOSED_TAG;</a>
85747;5;CLOSED_TAG;</li>
85752;3;BEGIN_TAG;<li
85755;1;END_TAG;>
85756;2;BEGIN_TAG;<a
85759;4;ATTRIBUE_NAME;href
85763;1;EQUAL;=
85764;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-sizing"
85843;1;END_TAG;>
85844;10;TEXT;box-sizing
85854;4;CLOSED_TAG;</a>
85858;5;CLOSED_TAG;</li>
85863;5;CLOSED_TAG;</ol>
85868;10;CLOSED_TAG;</details>
85878;5;CLOSED_TAG;</li>
85883;3;BEGIN_TAG;<li
85886;1;END_TAG;>
85887;8;BEGIN_TAG;<details
85895;1;END_TAG;>
85896;8;BEGIN_TAG;<summary
85904;1;END_TAG;>
85905;5;BEGIN_TAG;<span
85910;1;END_TAG;>
85911;7;TEXT;break-*
85918;7;CLOSED_TAG;</span>
85925;10;CLOSED_TAG;</summary>
85935;3;BEGIN_TAG;<ol
85938;1;END_TAG;>
85939;3;BEGIN_TAG;<li
85942;1;END_TAG;>
85943;2;BEGIN_TAG;<a
85946;4;ATTRIBUE_NAME;href
85950;1;EQUAL;=
85951;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/break-after"
86031;1;END_TAG;>
86032;11;TEXT;break-after
86043;4;CLOSED_TAG;</a>
86047;5;CLOSED_TAG;</li>
86052;3;BEGIN_TAG;<li
86055;1;END_TAG;>
86056;2;BEGIN_TAG;<a
86059;4;ATTRIBUE_NAME;href
86063;1;EQUAL;=
86064;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/break-before"
86145;1;END_TAG;>
86146;12;TEXT;break-before
86158;4;CLOSED_TAG;</a>
86162;5;CLOSED_TAG;</li>
86167;3;BEGIN_TAG;<li
86170;1;END_TAG;>
86171;2;BEGIN_TAG;<a
86174;4;ATTRIBUE_NAME;href
86178;1;EQUAL;=
86179;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/break-inside"
86260;1;END_TAG;>
86261;12;TEXT;break-inside
86273;4;CLOSED_TAG;</a>
86277;5;CLOSED_TAG;</li>
86282;5;CLOSED_TAG;</ol>
86287;10;CLOSED_TAG;</details>
86297;5;CLOSED_TAG;</li>
86302;3;BEGIN_TAG;<li
86305;1;END_TAG;>
86306;2;BEGIN_TAG;<a
86309;4;ATTRIBUE_NAME;href
86313;1;EQUAL;=
86314;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/caption-side"
86395;1;END_TAG;>
86396;12;TEXT;caption-side
86408;4;CLOSED_TAG;</a>
86412;5;CLOSED_TAG;</li>
86417;3;BEGIN_TAG;<li
86420;1;END_TAG;>
86421;8;BEGIN_TAG;<details
86429;1;END_TAG;>
86430;8;BEGIN_TAG;<summary
86438;1;END_TAG;>
86439;5;BEGIN_TAG;<span
86444;1;END_TAG;>
86445;7;TEXT;caret-*
86452;7;CLOSED_TAG;</span>
86459;10;CLOSED_TAG;</summary>
86469;3;BEGIN_TAG;<ol
86472;1;END_TAG;>
86473;3;BEGIN_TAG;<li
86476;1;END_TAG;>
86477;2;BEGIN_TAG;<a
86480;4;ATTRIBUE_NAME;href
86484;1;EQUAL;=
86485;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/caret"
86563;5;ATTRIBUE_NAME;class
86568;1;EQUAL;=
86569;15;ATTRIBUE_VALUE;"only-in-en-us"
86584;1;END_TAG;>
86585;5;TEXT;caret
86590;4;CLOSED_TAG;</a>
86594;5;BEGIN_TAG;<abbr
86600;5;ATTRIBUE_NAME;class
86605;1;EQUAL;=
86606;24;ATTRIBUE_VALUE;"icon icon-experimental"
86631;5;ATTRIBUE_NAME;title
86636;1;EQUAL;=
86637;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
86705;1;END_TAG;>
86706;1;RETURN_CARRIAGE;\\n
86707;5;BEGIN_TAG;<span
86713;5;ATTRIBUE_NAME;class
86718;1;EQUAL;=
86719;17;ATTRIBUE_VALUE;"visually-hidden"
86736;1;END_TAG;>
86737;12;TEXT;Expérimental
86749;7;CLOSED_TAG;</span>
86756;1;RETURN_CARRIAGE;\\n
86757;7;CLOSED_TAG;</abbr>
86764;5;CLOSED_TAG;</li>
86769;3;BEGIN_TAG;<li
86772;1;END_TAG;>
86773;2;BEGIN_TAG;<a
86776;4;ATTRIBUE_NAME;href
86780;1;EQUAL;=
86781;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/caret-animation"
86869;5;ATTRIBUE_NAME;class
86874;1;EQUAL;=
86875;15;ATTRIBUE_VALUE;"only-in-en-us"
86890;1;END_TAG;>
86891;15;TEXT;caret-animation
86906;4;CLOSED_TAG;</a>
86910;5;BEGIN_TAG;<abbr
86916;5;ATTRIBUE_NAME;class
86921;1;EQUAL;=
86922;24;ATTRIBUE_VALUE;"icon icon-experimental"
86947;5;ATTRIBUE_NAME;title
86952;1;EQUAL;=
86953;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
87021;1;END_TAG;>
87022;1;RETURN_CARRIAGE;\\n
87023;5;BEGIN_TAG;<span
87029;5;ATTRIBUE_NAME;class
87034;1;EQUAL;=
87035;17;ATTRIBUE_VALUE;"visually-hidden"
87052;1;END_TAG;>
87053;12;TEXT;Expérimental
87065;7;CLOSED_TAG;</span>
87072;1;RETURN_CARRIAGE;\\n
87073;7;CLOSED_TAG;</abbr>
87080;5;CLOSED_TAG;</li>
87085;3;BEGIN_TAG;<li
87088;1;END_TAG;>
87089;2;BEGIN_TAG;<a
87092;4;ATTRIBUE_NAME;href
87096;1;EQUAL;=
87097;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/caret-color"
87177;1;END_TAG;>
87178;11;TEXT;caret-color
87189;4;CLOSED_TAG;</a>
87193;5;CLOSED_TAG;</li>
87198;3;BEGIN_TAG;<li
87201;1;END_TAG;>
87202;2;BEGIN_TAG;<a
87205;4;ATTRIBUE_NAME;href
87209;1;EQUAL;=
87210;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/caret-shape"
87294;5;ATTRIBUE_NAME;class
87299;1;EQUAL;=
87300;15;ATTRIBUE_VALUE;"only-in-en-us"
87315;1;END_TAG;>
87316;11;TEXT;caret-shape
87327;4;CLOSED_TAG;</a>
87331;5;BEGIN_TAG;<abbr
87337;5;ATTRIBUE_NAME;class
87342;1;EQUAL;=
87343;24;ATTRIBUE_VALUE;"icon icon-experimental"
87368;5;ATTRIBUE_NAME;title
87373;1;EQUAL;=
87374;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
87442;1;END_TAG;>
87443;1;RETURN_CARRIAGE;\\n
87444;5;BEGIN_TAG;<span
87450;5;ATTRIBUE_NAME;class
87455;1;EQUAL;=
87456;17;ATTRIBUE_VALUE;"visually-hidden"
87473;1;END_TAG;>
87474;12;TEXT;Expérimental
87486;7;CLOSED_TAG;</span>
87493;1;RETURN_CARRIAGE;\\n
87494;7;CLOSED_TAG;</abbr>
87501;5;CLOSED_TAG;</li>
87506;5;CLOSED_TAG;</ol>
87511;10;CLOSED_TAG;</details>
87521;5;CLOSED_TAG;</li>
87526;3;BEGIN_TAG;<li
87529;1;END_TAG;>
87530;2;BEGIN_TAG;<a
87533;4;ATTRIBUE_NAME;href
87537;1;EQUAL;=
87538;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/clear"
87612;1;END_TAG;>
87613;5;TEXT;clear
87618;4;CLOSED_TAG;</a>
87622;5;CLOSED_TAG;</li>
87627;3;BEGIN_TAG;<li
87630;1;END_TAG;>
87631;8;BEGIN_TAG;<details
87639;1;END_TAG;>
87640;8;BEGIN_TAG;<summary
87648;1;END_TAG;>
87649;5;BEGIN_TAG;<span
87654;1;END_TAG;>
87655;6;TEXT;clip-*
87661;7;CLOSED_TAG;</span>
87668;10;CLOSED_TAG;</summary>
87678;3;BEGIN_TAG;<ol
87681;1;END_TAG;>
87682;3;BEGIN_TAG;<li
87685;1;END_TAG;>
87686;2;BEGIN_TAG;<a
87689;4;ATTRIBUE_NAME;href
87693;1;EQUAL;=
87694;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/clip"
87767;1;END_TAG;>
87768;4;TEXT;clip
87772;4;CLOSED_TAG;</a>
87776;5;BEGIN_TAG;<abbr
87782;5;ATTRIBUE_NAME;class
87787;1;EQUAL;=
87788;22;ATTRIBUE_VALUE;"icon icon-deprecated"
87811;5;ATTRIBUE_NAME;title
87816;1;EQUAL;=
87817;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
87871;1;END_TAG;>
87872;1;RETURN_CARRIAGE;\\n
87873;5;BEGIN_TAG;<span
87879;5;ATTRIBUE_NAME;class
87884;1;EQUAL;=
87885;17;ATTRIBUE_VALUE;"visually-hidden"
87902;1;END_TAG;>
87903;8;TEXT;Obsolète
87911;7;CLOSED_TAG;</span>
87918;1;RETURN_CARRIAGE;\\n
87919;7;CLOSED_TAG;</abbr>
87926;5;CLOSED_TAG;</li>
87931;3;BEGIN_TAG;<li
87934;1;END_TAG;>
87935;2;BEGIN_TAG;<a
87938;4;ATTRIBUE_NAME;href
87942;1;EQUAL;=
87943;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/clip-path"
88021;1;END_TAG;>
88022;9;TEXT;clip-path
88031;4;CLOSED_TAG;</a>
88035;5;CLOSED_TAG;</li>
88040;3;BEGIN_TAG;<li
88043;1;END_TAG;>
88044;2;BEGIN_TAG;<a
88047;4;ATTRIBUE_NAME;href
88051;1;EQUAL;=
88052;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/clip-rule"
88134;5;ATTRIBUE_NAME;class
88139;1;EQUAL;=
88140;15;ATTRIBUE_VALUE;"only-in-en-us"
88155;1;END_TAG;>
88156;9;TEXT;clip-rule
88165;4;CLOSED_TAG;</a>
88169;5;CLOSED_TAG;</li>
88174;5;CLOSED_TAG;</ol>
88179;10;CLOSED_TAG;</details>
88189;5;CLOSED_TAG;</li>
88194;3;BEGIN_TAG;<li
88197;1;END_TAG;>
88198;8;BEGIN_TAG;<details
88206;1;END_TAG;>
88207;8;BEGIN_TAG;<summary
88215;1;END_TAG;>
88216;5;BEGIN_TAG;<span
88221;1;END_TAG;>
88222;7;TEXT;color-*
88229;7;CLOSED_TAG;</span>
88236;10;CLOSED_TAG;</summary>
88246;3;BEGIN_TAG;<ol
88249;1;END_TAG;>
88250;3;BEGIN_TAG;<li
88253;1;END_TAG;>
88254;2;BEGIN_TAG;<a
88257;4;ATTRIBUE_NAME;href
88261;1;EQUAL;=
88262;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/color"
88336;1;END_TAG;>
88337;5;TEXT;color
88342;4;CLOSED_TAG;</a>
88346;5;CLOSED_TAG;</li>
88351;3;BEGIN_TAG;<li
88354;1;END_TAG;>
88355;2;BEGIN_TAG;<a
88358;4;ATTRIBUE_NAME;href
88362;1;EQUAL;=
88363;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/color-interpolation"
88455;5;ATTRIBUE_NAME;class
88460;1;EQUAL;=
88461;15;ATTRIBUE_VALUE;"only-in-en-us"
88476;1;END_TAG;>
88477;19;TEXT;color-interpolation
88496;4;CLOSED_TAG;</a>
88500;5;CLOSED_TAG;</li>
88505;3;BEGIN_TAG;<li
88508;1;END_TAG;>
88509;2;BEGIN_TAG;<a
88512;4;ATTRIBUE_NAME;href
88516;1;EQUAL;=
88517;99;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Properties/color-interpolation-filters"
88617;5;ATTRIBUE_NAME;class
88622;1;EQUAL;=
88623;15;ATTRIBUE_VALUE;"only-in-en-us"
88638;1;END_TAG;>
88639;27;TEXT;color-interpolation-filters
88666;4;CLOSED_TAG;</a>
88670;5;CLOSED_TAG;</li>
88675;3;BEGIN_TAG;<li
88678;1;END_TAG;>
88679;2;BEGIN_TAG;<a
88682;4;ATTRIBUE_NAME;href
88686;1;EQUAL;=
88687;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/color-scheme"
88768;1;END_TAG;>
88769;12;TEXT;color-scheme
88781;4;CLOSED_TAG;</a>
88785;5;CLOSED_TAG;</li>
88790;5;CLOSED_TAG;</ol>
88795;10;CLOSED_TAG;</details>
88805;5;CLOSED_TAG;</li>
88810;3;BEGIN_TAG;<li
88813;1;END_TAG;>
88814;8;BEGIN_TAG;<details
88822;1;END_TAG;>
88823;8;BEGIN_TAG;<summary
88831;1;END_TAG;>
88832;5;BEGIN_TAG;<span
88837;1;END_TAG;>
88838;8;TEXT;column-*
88846;7;CLOSED_TAG;</span>
88853;10;CLOSED_TAG;</summary>
88863;3;BEGIN_TAG;<ol
88866;1;END_TAG;>
88867;3;BEGIN_TAG;<li
88870;1;END_TAG;>
88871;2;BEGIN_TAG;<a
88874;4;ATTRIBUE_NAME;href
88878;1;EQUAL;=
88879;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/column-count"
88960;1;END_TAG;>
88961;12;TEXT;column-count
88973;4;CLOSED_TAG;</a>
88977;5;CLOSED_TAG;</li>
88982;3;BEGIN_TAG;<li
88985;1;END_TAG;>
88986;2;BEGIN_TAG;<a
88989;4;ATTRIBUE_NAME;href
88993;1;EQUAL;=
88994;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/column-fill"
89074;1;END_TAG;>
89075;11;TEXT;column-fill
89086;4;CLOSED_TAG;</a>
89090;5;CLOSED_TAG;</li>
89095;3;BEGIN_TAG;<li
89098;1;END_TAG;>
89099;2;BEGIN_TAG;<a
89102;4;ATTRIBUE_NAME;href
89106;1;EQUAL;=
89107;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/column-gap"
89186;1;END_TAG;>
