0;15;DOCTYPE;<!DOCTYPE html>
50989;32;WORD;cdx-button--fake-button--enabled
51021;1;OPERATOR;.
51022;24;WORD;cdx-button--weight-quiet
51046;1;OPERATOR;.
51047;30;WORD;cdx-button--action-destructive
51077;1;OPERATOR;:
51078;6;WORD;active
51085;1;OPERATOR;.
51086;16;WORD;cdx-button__icon
51102;1;OPERATOR;,
51103;1;OPERATOR;.
51104;10;WORD;cdx-button
51114;1;OPERATOR;:
51115;7;WORD;enabled
51122;1;OPERATOR;.
51123;24;WORD;cdx-button--weight-quiet
51147;1;OPERATOR;.
51148;30;WORD;cdx-button--action-destructive
51178;1;OPERATOR;.
51179;21;WORD;cdx-button--is-active
51201;1;OPERATOR;.
51202;16;WORD;cdx-button__icon
51218;1;OPERATOR;,
51219;1;OPERATOR;.
51220;10;WORD;cdx-button
51230;1;OPERATOR;.
51231;32;WORD;cdx-button--fake-button--enabled
51263;1;OPERATOR;.
51264;24;WORD;cdx-button--weight-quiet
51288;1;OPERATOR;.
51289;30;WORD;cdx-button--action-destructive
51319;1;OPERATOR;.
51320;21;WORD;cdx-button--is-active
51342;1;OPERATOR;.
51343;16;WORD;cdx-button__icon
51359;1;OPERATOR;{
51360;16;WORD;background-color
51376;1;OPERATOR;:
51377;3;WORD;var
51380;1;OPERATOR;(
51381;27;WORD;--color-destructive--active
51408;1;OPERATOR;,
51409;1;OPERATOR;#
51410;6;WORD;612419
51416;1;OPERATOR;)
51417;1;OPERATOR;}
51418;1;OPERATOR;}
51419;1;OPERATOR;.
51420;10;WORD;cdx-button
51430;1;OPERATOR;:
51431;7;WORD;enabled
51438;1;OPERATOR;.
51439;24;WORD;cdx-button--weight-quiet
51463;1;OPERATOR;.
51464;30;WORD;cdx-button--action-destructive
51494;1;OPERATOR;:
51495;5;WORD;focus
51500;1;OPERATOR;:
51501;3;WORD;not
51504;1;OPERATOR;(
51505;1;OPERATOR;:
51506;6;WORD;active
51512;1;OPERATOR;)
51513;1;OPERATOR;:
51514;3;WORD;not
51517;1;OPERATOR;(
51518;1;OPERATOR;.
51519;21;WORD;cdx-button--is-active
51540;1;OPERATOR;)
51541;1;OPERATOR;,
51542;1;OPERATOR;.
51543;10;WORD;cdx-button
51553;1;OPERATOR;.
51554;32;WORD;cdx-button--fake-button--enabled
51586;1;OPERATOR;.
51587;24;WORD;cdx-button--weight-quiet
51611;1;OPERATOR;.
51612;30;WORD;cdx-button--action-destructive
51642;1;OPERATOR;:
51643;5;WORD;focus
51648;1;OPERATOR;:
51649;3;WORD;not
51652;1;OPERATOR;(
51653;1;OPERATOR;:
51654;6;WORD;active
51660;1;OPERATOR;)
51661;1;OPERATOR;:
51662;3;WORD;not
51665;1;OPERATOR;(
51666;1;OPERATOR;.
51667;21;WORD;cdx-button--is-active
51688;1;OPERATOR;)
51689;1;OPERATOR;{
51690;12;WORD;border-color
51702;1;OPERATOR;:
51703;3;WORD;var
51706;1;OPERATOR;(
51707;33;WORD;--border-color-destructive--focus
51740;1;OPERATOR;,
51741;1;OPERATOR;#
51742;3;WORD;36c
51745;1;OPERATOR;)
51746;1;OPERATOR;;
51747;10;WORD;box-shadow
51757;1;OPERATOR;:
51758;5;WORD;inset
51764;1;WORD;0
51766;1;WORD;0
51768;1;WORD;0
51770;3;WORD;1px
51774;3;WORD;var
51777;1;OPERATOR;(
51778;37;WORD;--box-shadow-color-destructive--focus
51815;1;OPERATOR;,
51816;1;OPERATOR;#
51817;3;WORD;36c
51820;1;OPERATOR;)
51821;1;OPERATOR;}
51822;1;OPERATOR;.
51823;10;WORD;cdx-button
51833;1;OPERATOR;:
51834;8;WORD;disabled
51842;1;OPERATOR;,
51843;1;OPERATOR;.
51844;10;WORD;cdx-button
51854;1;OPERATOR;.
51855;33;WORD;cdx-button--fake-button--disabled
51888;1;OPERATOR;{
51889;16;WORD;background-color
51905;1;OPERATOR;:
51906;3;WORD;var
51909;1;OPERATOR;(
51910;27;WORD;--background-color-disabled
51937;1;OPERATOR;,
51938;1;OPERATOR;#
51939;6;WORD;dadde3
51945;1;OPERATOR;)
51946;1;OPERATOR;;
51947;5;WORD;color
51952;1;OPERATOR;:
51953;3;WORD;var
51956;1;OPERATOR;(
51957;27;WORD;--color-disabled-emphasized
51984;1;OPERATOR;,
51985;1;OPERATOR;#
51986;6;WORD;a2a9b1
51992;1;OPERATOR;)
51993;1;OPERATOR;;
51994;12;WORD;border-color
52006;1;OPERATOR;:
52007;3;WORD;var
52010;1;OPERATOR;(
52011;26;WORD;--border-color-transparent
52037;1;OPERATOR;,
52038;11;WORD;transparent
52049;1;OPERATOR;)
52050;1;OPERATOR;}
52051;1;OPERATOR;@
52052;8;WORD;supports
52061;1;OPERATOR;(
52062;1;OPERATOR;(
52063;18;WORD;-webkit-mask-image
52081;1;OPERATOR;:
52082;4;WORD;none
52086;1;OPERATOR;)
52088;2;WORD;or
52091;1;OPERATOR;(
52092;10;WORD;mask-image
52102;1;OPERATOR;:
52103;4;WORD;none
52107;1;OPERATOR;)
52108;1;OPERATOR;)
52109;1;OPERATOR;{
52110;1;OPERATOR;.
52111;10;WORD;cdx-button
52121;1;OPERATOR;:
52122;8;WORD;disabled
52131;1;OPERATOR;.
52132;16;WORD;cdx-button__icon
52148;1;OPERATOR;,
52149;1;OPERATOR;.
52150;10;WORD;cdx-button
52160;1;OPERATOR;.
52161;33;WORD;cdx-button--fake-button--disabled
52195;1;OPERATOR;.
52196;16;WORD;cdx-button__icon
52212;1;OPERATOR;{
52213;16;WORD;background-color
52229;1;OPERATOR;:
52230;3;WORD;var
52233;1;OPERATOR;(
52234;16;WORD;--color-inverted
52250;1;OPERATOR;,
52251;1;OPERATOR;#
52252;3;WORD;fff
52255;1;OPERATOR;)
52256;1;OPERATOR;}
52257;1;OPERATOR;}
52258;1;OPERATOR;.
52259;10;WORD;cdx-button
52269;1;OPERATOR;:
52270;8;WORD;disabled
52278;1;OPERATOR;.
52279;24;WORD;cdx-button--weight-quiet
52303;1;OPERATOR;,
52304;1;OPERATOR;.
52305;10;WORD;cdx-button
52315;1;OPERATOR;.
52316;33;WORD;cdx-button--fake-button--disabled
52349;1;OPERATOR;.
52350;24;WORD;cdx-button--weight-quiet
52374;1;OPERATOR;{
52375;16;WORD;background-color
52391;1;OPERATOR;:
52392;3;WORD;var
52395;1;OPERATOR;(
52396;30;WORD;--background-color-transparent
52426;1;OPERATOR;,
52427;11;WORD;transparent
52438;1;OPERATOR;)
52439;1;OPERATOR;;
52440;5;WORD;color
52445;1;OPERATOR;:
52446;3;WORD;var
52449;1;OPERATOR;(
52450;16;WORD;--color-disabled
52466;1;OPERATOR;,
52467;1;OPERATOR;#
52468;6;WORD;a2a9b1
52474;1;OPERATOR;)
52475;1;OPERATOR;}
52476;1;OPERATOR;@
52477;8;WORD;supports
52486;1;OPERATOR;(
52487;1;OPERATOR;(
52488;18;WORD;-webkit-mask-image
52506;1;OPERATOR;:
52507;4;WORD;none
52511;1;OPERATOR;)
52513;2;WORD;or
52516;1;OPERATOR;(
52517;10;WORD;mask-image
52527;1;OPERATOR;:
52528;4;WORD;none
52532;1;OPERATOR;)
52533;1;OPERATOR;)
52534;1;OPERATOR;{
52535;1;OPERATOR;.
52536;10;WORD;cdx-button
52546;1;OPERATOR;:
52547;8;WORD;disabled
52555;1;OPERATOR;.
52556;24;WORD;cdx-button--weight-quiet
52581;1;OPERATOR;.
52582;16;WORD;cdx-button__icon
52598;1;OPERATOR;,
52599;1;OPERATOR;.
52600;10;WORD;cdx-button
52610;1;OPERATOR;.
52611;33;WORD;cdx-button--fake-button--disabled
52644;1;OPERATOR;.
52645;24;WORD;cdx-button--weight-quiet
52670;1;OPERATOR;.
52671;16;WORD;cdx-button__icon
52687;1;OPERATOR;{
52688;16;WORD;background-color
52704;1;OPERATOR;:
52705;3;WORD;var
52708;1;OPERATOR;(
52709;16;WORD;--color-disabled
52725;1;OPERATOR;,
52726;1;OPERATOR;#
52727;6;WORD;a2a9b1
52733;1;OPERATOR;)
52734;1;OPERATOR;}
52735;1;OPERATOR;}
52736;1;OPERATOR;.
52737;34;WORD;mw-interlanguage-selector-disabled
52772;1;OPERATOR;#
52773;24;WORD;p-lang-btn-sticky-header
52797;1;OPERATOR;{
52798;7;WORD;display
52805;1;OPERATOR;:
52806;4;WORD;none
52810;1;OPERATOR;}
52811;8;CLOSED_TAG;</style>
52819;6;BEGIN_TAG;<style
52825;1;END_TAG;>
52826;1;RETURN_CARRIAGE;\\n
52827;1;OPERATOR;.
52828;27;WORD;mw-ui-icon-wikimedia-expand
52855;1;OPERATOR;{
52857;5;WORD;width
52862;1;OPERATOR;:
52863;4;WORD;calc
52867;1;OPERATOR;(
52868;3;WORD;var
52871;1;OPERATOR;(
52872;18;WORD;--font-size-medium
52890;1;OPERATOR;,
52891;4;WORD;1rem
52895;1;OPERATOR;)
52897;1;OPERATOR;+
52899;3;WORD;4px
52902;1;OPERATOR;)
52903;1;OPERATOR;;
52904;6;WORD;height
52910;1;OPERATOR;:
52911;4;WORD;calc
52915;1;OPERATOR;(
52916;3;WORD;var
52919;1;OPERATOR;(
52920;18;WORD;--font-size-medium
52938;1;OPERATOR;,
52939;4;WORD;1rem
52943;1;OPERATOR;)
52945;1;OPERATOR;+
52947;3;WORD;4px
52950;1;OPERATOR;)
52951;1;OPERATOR;;
52952;9;WORD;min-width
52961;1;OPERATOR;:
52962;4;WORD;10px
52966;1;OPERATOR;;
52967;10;WORD;min-height
52977;1;OPERATOR;:
52978;4;WORD;10px
52982;1;OPERATOR;;
52983;5;WORD;width
52988;1;OPERATOR;:
52989;4;WORD;calc
52993;1;OPERATOR;(
52994;3;WORD;var
52997;1;OPERATOR;(
52998;18;WORD;--font-size-medium
53016;1;OPERATOR;,
53017;4;WORD;1rem
53021;1;OPERATOR;)
53023;1;OPERATOR;-
53025;3;WORD;4px
53028;1;OPERATOR;)
53029;1;OPERATOR;;
53030;6;WORD;height
53036;1;OPERATOR;:
53037;4;WORD;calc
53041;1;OPERATOR;(
53042;3;WORD;var
53045;1;OPERATOR;(
53046;18;WORD;--font-size-medium
53064;1;OPERATOR;,
53065;4;WORD;1rem
53069;1;OPERATOR;)
53071;1;OPERATOR;-
53073;3;WORD;4px
53076;1;OPERATOR;)
53077;1;OPERATOR;;
53078;7;WORD;display
53085;1;OPERATOR;:
53086;12;WORD;inline-block
53098;1;OPERATOR;;
53099;14;WORD;vertical-align
53113;1;OPERATOR;:
53114;11;WORD;text-bottom
53125;1;OPERATOR;}
53126;1;OPERATOR;@
53127;8;WORD;supports
53136;3;WORD;not
53140;1;OPERATOR;(
53141;1;OPERATOR;(
53142;18;WORD;-webkit-mask-image
53160;1;OPERATOR;:
53161;4;WORD;none
53165;1;OPERATOR;)
53167;2;WORD;or
53170;1;OPERATOR;(
53171;10;WORD;mask-image
53181;1;OPERATOR;:
53182;4;WORD;none
53186;1;OPERATOR;)
53187;1;OPERATOR;)
53188;1;OPERATOR;{
53189;1;OPERATOR;.
53190;27;WORD;mw-ui-icon-wikimedia-expand
53217;1;OPERATOR;{
53218;19;WORD;background-position
53237;1;OPERATOR;:
53238;6;WORD;center
53244;1;OPERATOR;;
53245;17;WORD;background-repeat
53262;1;OPERATOR;:
53263;9;WORD;no-repeat
53272;1;OPERATOR;;
53274;15;WORD;background-size
53289;1;OPERATOR;:
53290;4;WORD;calc
53294;1;OPERATOR;(
53295;3;WORD;max
53298;1;OPERATOR;(
53299;4;WORD;calc
53303;1;OPERATOR;(
53304;3;WORD;var
53307;1;OPERATOR;(
53308;18;WORD;--font-size-medium
53326;1;OPERATOR;,
53327;4;WORD;1rem
53331;1;OPERATOR;)
53333;1;OPERATOR;+
53335;3;WORD;4px
53338;1;OPERATOR;)
53339;1;OPERATOR;,
53340;4;WORD;10px
53344;1;OPERATOR;)
53345;1;OPERATOR;)
53346;1;OPERATOR;}
53347;1;OPERATOR;}
53348;1;OPERATOR;@
53349;8;WORD;supports
53358;1;OPERATOR;(
53359;18;WORD;-webkit-mask-image
53377;1;OPERATOR;:
53378;4;WORD;none
53382;1;OPERATOR;)
53384;2;WORD;or
53387;1;OPERATOR;(
53388;10;WORD;mask-image
53398;1;OPERATOR;:
53399;4;WORD;none
53403;1;OPERATOR;)
53404;1;OPERATOR;{
53405;1;OPERATOR;.
53406;27;WORD;mw-ui-icon-wikimedia-expand
53433;1;OPERATOR;{
53435;21;WORD;-webkit-mask-position
53456;1;OPERATOR;:
53457;6;WORD;center
53463;1;OPERATOR;;
53464;13;WORD;mask-position
53477;1;OPERATOR;:
53478;6;WORD;center
53484;1;OPERATOR;;
53485;19;WORD;-webkit-mask-repeat
53504;1;OPERATOR;:
53505;9;WORD;no-repeat
53514;1;OPERATOR;;
53515;11;WORD;mask-repeat
53526;1;OPERATOR;:
53527;9;WORD;no-repeat
53536;1;OPERATOR;;
53537;17;WORD;-webkit-mask-size
53554;1;OPERATOR;:
53555;4;WORD;calc
53559;1;OPERATOR;(
53560;3;WORD;max
53563;1;OPERATOR;(
53564;4;WORD;calc
53568;1;OPERATOR;(
53569;3;WORD;var
53572;1;OPERATOR;(
53573;18;WORD;--font-size-medium
53591;1;OPERATOR;,
53592;4;WORD;1rem
53596;1;OPERATOR;)
53598;1;OPERATOR;+
53600;3;WORD;4px
53603;1;OPERATOR;)
53604;1;OPERATOR;,
53605;4;WORD;10px
53609;1;OPERATOR;)
53610;1;OPERATOR;)
53611;1;OPERATOR;;
53612;9;WORD;mask-size
53621;1;OPERATOR;:
53622;4;WORD;calc
53626;1;OPERATOR;(
53627;3;WORD;max
53630;1;OPERATOR;(
53631;4;WORD;calc
53635;1;OPERATOR;(
53636;3;WORD;var
53639;1;OPERATOR;(
53640;18;WORD;--font-size-medium
53658;1;OPERATOR;,
53659;4;WORD;1rem
53663;1;OPERATOR;)
53665;1;OPERATOR;+
53667;3;WORD;4px
53670;1;OPERATOR;)
53671;1;OPERATOR;,
53672;4;WORD;10px
53676;1;OPERATOR;)
53677;1;OPERATOR;)
53678;1;OPERATOR;;
53680;1;OPERATOR;}
53681;1;OPERATOR;}
53682;1;OPERATOR;@
53683;8;WORD;supports
53692;3;WORD;not
53696;1;OPERATOR;(
53697;1;OPERATOR;(
53698;18;WORD;-webkit-mask-image
53716;1;OPERATOR;:
53717;4;WORD;none
53721;1;OPERATOR;)
53723;2;WORD;or
53726;1;OPERATOR;(
53727;10;WORD;mask-image
53737;1;OPERATOR;:
53738;4;WORD;none
53742;1;OPERATOR;)
53743;1;OPERATOR;)
53744;1;OPERATOR;{
53745;1;OPERATOR;.
53746;27;WORD;mw-ui-icon-wikimedia-expand
53773;1;OPERATOR;{
53774;16;WORD;background-image
53790;1;OPERATOR;:
53791;3;WORD;url
53794;1;OPERATOR;(
53795;195;DOUBLE_QUOTE_STRING;"data:image/svg+xml;utf8,<svg xmlns=\"http://www.w3.org/2000/svg\" width=\"20\" height=\"20\" viewBox=\"0 0 20 20\" fill=\"%23000\"><path d=\"m17.5 4.75-7.5 7.5-7.5-7.5L1 6.25l9 9 9-9z\"/></svg>"
53990;1;OPERATOR;)
53991;1;OPERATOR;;
53992;6;WORD;filter
53998;1;OPERATOR;:
53999;6;WORD;invert
54005;1;OPERATOR;(
54006;3;WORD;var
54009;1;OPERATOR;(
54010;20;WORD;--filter-invert-icon
54030;1;OPERATOR;,
54031;1;WORD;0
54032;1;OPERATOR;)
54033;1;OPERATOR;)
54034;1;OPERATOR;;
54035;7;WORD;opacity
54042;1;OPERATOR;:
54043;3;WORD;var
54046;1;OPERATOR;(
54047;19;WORD;--opacity-icon-base
54066;1;OPERATOR;,
54067;4;WORD;0.87
54071;1;OPERATOR;)
54072;1;OPERATOR;}
54073;1;OPERATOR;}
54074;1;OPERATOR;@
54075;8;WORD;supports
54084;1;OPERATOR;(
54085;18;WORD;-webkit-mask-image
54103;1;OPERATOR;:
54104;4;WORD;none
54108;1;OPERATOR;)
54110;2;WORD;or
54113;1;OPERATOR;(
54114;10;WORD;mask-image
54124;1;OPERATOR;:
54125;4;WORD;none
54129;1;OPERATOR;)
54130;1;OPERATOR;{
54131;1;OPERATOR;.
54132;27;WORD;mw-ui-icon-wikimedia-expand
54159;1;OPERATOR;{
54161;18;WORD;-webkit-mask-image
54179;1;OPERATOR;:
54180;3;WORD;url
54183;1;OPERATOR;(
54184;195;DOUBLE_QUOTE_STRING;"data:image/svg+xml;utf8,<svg xmlns=\"http://www.w3.org/2000/svg\" width=\"20\" height=\"20\" viewBox=\"0 0 20 20\" fill=\"%23000\"><path d=\"m17.5 4.75-7.5 7.5-7.5-7.5L1 6.25l9 9 9-9z\"/></svg>"
54379;1;OPERATOR;)
54380;1;OPERATOR;;
54382;10;WORD;mask-image
54392;1;OPERATOR;:
54393;3;WORD;url
54396;1;OPERATOR;(
54397;195;DOUBLE_QUOTE_STRING;"data:image/svg+xml;utf8,<svg xmlns=\"http://www.w3.org/2000/svg\" width=\"20\" height=\"20\" viewBox=\"0 0 20 20\" fill=\"%23000\"><path d=\"m17.5 4.75-7.5 7.5-7.5-7.5L1 6.25l9 9 9-9z\"/></svg>"
54592;1;OPERATOR;)
54593;1;OPERATOR;;
54594;16;WORD;background-color
54610;1;OPERATOR;:
54611;3;WORD;var
54614;1;OPERATOR;(
54615;12;WORD;--color-base
54627;1;OPERATOR;,
54628;1;OPERATOR;#
54629;6;WORD;202122
54635;1;OPERATOR;)
54636;1;OPERATOR;}
54637;1;OPERATOR;}
54638;1;OPERATOR;@
54639;8;WORD;supports
54648;3;WORD;not
54652;1;OPERATOR;(
54653;1;OPERATOR;(
54654;18;WORD;-webkit-mask-image
54672;1;OPERATOR;:
54673;4;WORD;none
54677;1;OPERATOR;)
54679;2;WORD;or
54682;1;OPERATOR;(
54683;10;WORD;mask-image
54693;1;OPERATOR;:
54694;4;WORD;none
54698;1;OPERATOR;)
54699;1;OPERATOR;)
54700;1;OPERATOR;{
54701;1;OPERATOR;.
54702;27;WORD;mw-ui-icon-wikimedia-expand
54729;1;OPERATOR;{
54730;19;WORD;background-position
54749;1;OPERATOR;:
54750;6;WORD;center
54756;1;OPERATOR;;
54757;17;WORD;background-repeat
54774;1;OPERATOR;:
54775;9;WORD;no-repeat
54784;1;OPERATOR;;
54786;15;WORD;background-size
54801;1;OPERATOR;:
54802;4;WORD;calc
54806;1;OPERATOR;(
54807;3;WORD;max
54810;1;OPERATOR;(
54811;4;WORD;calc
54815;1;OPERATOR;(
54816;3;WORD;var
54819;1;OPERATOR;(
54820;18;WORD;--font-size-medium
54838;1;OPERATOR;,
54839;4;WORD;1rem
54843;1;OPERATOR;)
54845;1;OPERATOR;-
54847;3;WORD;4px
54850;1;OPERATOR;)
54851;1;OPERATOR;,
54852;4;WORD;10px
54856;1;OPERATOR;)
54857;1;OPERATOR;)
54858;1;OPERATOR;}
54859;1;OPERATOR;}
54860;1;OPERATOR;@
54861;8;WORD;supports
54870;1;OPERATOR;(
54871;18;WORD;-webkit-mask-image
54889;1;OPERATOR;:
54890;4;WORD;none
54894;1;OPERATOR;)
54896;2;WORD;or
54899;1;OPERATOR;(
54900;10;WORD;mask-image
54910;1;OPERATOR;:
54911;4;WORD;none
54915;1;OPERATOR;)
54916;1;OPERATOR;{
54917;1;OPERATOR;.
54918;27;WORD;mw-ui-icon-wikimedia-expand
54945;1;OPERATOR;{
54947;21;WORD;-webkit-mask-position
54968;1;OPERATOR;:
54969;6;WORD;center
54975;1;OPERATOR;;
54976;13;WORD;mask-position
54989;1;OPERATOR;:
54990;6;WORD;center
54996;1;OPERATOR;;
54997;19;WORD;-webkit-mask-repeat
55016;1;OPERATOR;:
55017;9;WORD;no-repeat
55026;1;OPERATOR;;
55027;11;WORD;mask-repeat
55038;1;OPERATOR;:
55039;9;WORD;no-repeat
55048;1;OPERATOR;;
55049;17;WORD;-webkit-mask-size
55066;1;OPERATOR;:
55067;4;WORD;calc
55071;1;OPERATOR;(
55072;3;WORD;max
55075;1;OPERATOR;(
55076;4;WORD;calc
55080;1;OPERATOR;(
55081;3;WORD;var
55084;1;OPERATOR;(
55085;18;WORD;--font-size-medium
55103;1;OPERATOR;,
55104;4;WORD;1rem
55108;1;OPERATOR;)
55110;1;OPERATOR;-
55112;3;WORD;4px
55115;1;OPERATOR;)
55116;1;OPERATOR;,
55117;4;WORD;10px
55121;1;OPERATOR;)
55122;1;OPERATOR;)
55123;1;OPERATOR;;
55124;9;WORD;mask-size
55133;1;OPERATOR;:
55134;4;WORD;calc
55138;1;OPERATOR;(
55139;3;WORD;max
55142;1;OPERATOR;(
55143;4;WORD;calc
55147;1;OPERATOR;(
55148;3;WORD;var
55151;1;OPERATOR;(
55152;18;WORD;--font-size-medium
55170;1;OPERATOR;,
55171;4;WORD;1rem
55175;1;OPERATOR;)
55177;1;OPERATOR;-
55179;3;WORD;4px
55182;1;OPERATOR;)
55183;1;OPERATOR;,
55184;4;WORD;10px
55188;1;OPERATOR;)
55189;1;OPERATOR;)
55190;1;OPERATOR;;
55192;1;OPERATOR;}
55193;1;OPERATOR;}
55194;1;OPERATOR;.
55195;25;WORD;vector-popup-notification
55220;1;OPERATOR;{
55221;9;WORD;font-size
55230;1;OPERATOR;:
55231;3;WORD;var
55234;1;OPERATOR;(
55235;17;WORD;--font-size-small
55252;1;OPERATOR;,
55253;8;WORD;0.875rem
55261;1;OPERATOR;)
55262;1;OPERATOR;}
55263;1;OPERATOR;.
55264;25;WORD;vector-popup-notification
55290;1;WORD;p
55291;1;OPERATOR;{
55292;6;WORD;margin
55298;1;OPERATOR;:
55299;1;WORD;0
55300;1;OPERATOR;}
55301;1;OPERATOR;.
55302;25;WORD;vector-popup-notification
55328;1;WORD;p
55329;1;OPERATOR;:
55330;10;WORD;last-child
55340;1;OPERATOR;{
55341;14;WORD;padding-bottom
55355;1;OPERATOR;:
55356;1;WORD;0
55357;1;OPERATOR;}
55359;1;OPERATOR;.
55360;30;WORD;vector-sticky-header-container
55390;1;OPERATOR;{
55391;8;WORD;position
55399;1;OPERATOR;:
55400;5;WORD;fixed
55405;1;OPERATOR;;
55406;3;WORD;top
55409;1;OPERATOR;:
55410;1;WORD;0
55411;1;OPERATOR;;
55412;4;WORD;left
55416;1;OPERATOR;:
55417;1;WORD;0
55418;1;OPERATOR;;
55419;5;WORD;right
55424;1;OPERATOR;:
55425;1;WORD;0
55426;1;OPERATOR;;
55427;7;WORD;z-index
55434;1;OPERATOR;:
55435;1;WORD;3
55436;1;OPERATOR;;
55437;10;WORD;transition
55447;1;OPERATOR;:
55448;9;WORD;transform
55458;5;WORD;250ms
55464;6;WORD;linear
55470;1;OPERATOR;;
55471;7;WORD;display
55478;1;OPERATOR;:
55479;4;WORD;none
55483;1;OPERATOR;;
55484;9;WORD;transform
55493;1;OPERATOR;:
55494;10;WORD;translateY
55504;1;OPERATOR;(
55505;5;WORD;-100%
55510;1;OPERATOR;)
55511;1;OPERATOR;;
55512;7;WORD;opacity
55519;1;OPERATOR;:
55520;1;WORD;0
55521;1;OPERATOR;}
55522;1;OPERATOR;.
55523;20;WORD;vector-sticky-header
55543;1;OPERATOR;{
55544;7;WORD;display
55551;1;OPERATOR;:
55552;4;WORD;flex
55556;1;OPERATOR;;
55557;11;WORD;align-items
55568;1;OPERATOR;:
55569;6;WORD;center
55575;1;OPERATOR;;
55576;15;WORD;justify-content
55591;1;OPERATOR;:
55592;13;WORD;space-between
55605;1;OPERATOR;;
55606;13;WORD;border-bottom
55619;1;OPERATOR;:
55620;3;WORD;1px
55624;5;WORD;solid
55630;3;WORD;var
55633;1;OPERATOR;(
55634;30;WORD;--background-color-interactive
55664;1;OPERATOR;,
55665;1;OPERATOR;#
55666;6;WORD;eaecf0
55672;1;OPERATOR;)
55673;1;OPERATOR;}
55674;1;OPERATOR;.
55675;26;WORD;vector-sticky-header-start
55701;1;OPERATOR;,
55702;1;OPERATOR;.
55703;24;WORD;vector-sticky-header-end
55727;1;OPERATOR;,
55728;1;OPERATOR;.
55729;26;WORD;vector-sticky-header-icons
55755;1;OPERATOR;,
55756;1;OPERATOR;.
55757;28;WORD;vector-sticky-header-buttons
55785;1;OPERATOR;,
55786;1;OPERATOR;.
55787;32;WORD;vector-sticky-header-context-bar
55819;1;OPERATOR;{
55820;7;WORD;display
55827;1;OPERATOR;:
55828;4;WORD;flex
55832;1;OPERATOR;;
55833;11;WORD;align-items
55844;1;OPERATOR;:
55845;6;WORD;center
55851;1;OPERATOR;}
55852;1;OPERATOR;.
55853;26;WORD;vector-sticky-header-start
55879;1;OPERATOR;{
55880;9;WORD;flex-grow
55889;1;OPERATOR;:
55890;1;WORD;1
55891;1;OPERATOR;;
55892;9;WORD;min-width
55901;1;OPERATOR;:
55902;1;WORD;0
55903;1;OPERATOR;}
55904;1;OPERATOR;.
55905;40;WORD;vector-sticky-header-context-bar-primary
55945;1;OPERATOR;,
55946;1;OPERATOR;.
55947;24;WORD;vector-sticky-header-end
55971;1;OPERATOR;{
55972;11;WORD;white-space
55983;1;OPERATOR;:
55984;6;WORD;nowrap
55990;1;OPERATOR;}
55991;1;OPERATOR;.
55992;32;WORD;vector-sticky-header-context-bar
56024;1;OPERATOR;{
56025;11;WORD;border-left
56036;1;OPERATOR;:
56037;3;WORD;1px
56041;5;WORD;solid
56047;3;WORD;var
56050;1;OPERATOR;(
56051;21;WORD;--border-color-subtle
56072;1;OPERATOR;,
56073;1;OPERATOR;#
56074;6;WORD;c8ccd1
56080;1;OPERATOR;)
56081;1;OPERATOR;;
56082;12;WORD;padding-left
56094;1;OPERATOR;:
56095;4;WORD;30px
56099;1;OPERATOR;;
56100;9;WORD;min-width
56109;1;OPERATOR;:
56110;1;WORD;0
56111;1;OPERATOR;;
56112;11;WORD;margin-left
56123;1;OPERATOR;:
56124;4;WORD;30px
56128;1;OPERATOR;}
56129;1;OPERATOR;.
56130;40;WORD;vector-sticky-header-context-bar-primary
56170;1;OPERATOR;{
56171;8;WORD;overflow
56179;1;OPERATOR;:
56180;6;WORD;hidden
56186;1;OPERATOR;;
56187;11;WORD;font-family
56198;1;OPERATOR;:
56199;17;SINGLE_QUOTE_STRING;'Linux Libertine'
56216;1;OPERATOR;,
56217;9;SINGLE_QUOTE_STRING;'Georgia'
56226;1;OPERATOR;,
56227;7;SINGLE_QUOTE_STRING;'Times'
56234;1;OPERATOR;,
56235;16;SINGLE_QUOTE_STRING;'Source Serif 4'
56251;1;OPERATOR;,
56252;5;WORD;serif
56257;1;OPERATOR;;
56258;9;WORD;font-size
56267;1;OPERATOR;:
56268;5;WORD;1.5em
56273;1;OPERATOR;;
56274;13;WORD;text-overflow
56287;1;OPERATOR;:
56288;8;WORD;ellipsis
56296;1;OPERATOR;}
56297;1;OPERATOR;.
56298;40;WORD;vector-sticky-header-context-bar-primary
56339;3;WORD;wbr
56342;1;OPERATOR;{
56343;7;WORD;display
56350;1;OPERATOR;:
56351;4;WORD;none
56355;1;OPERATOR;}
56356;1;OPERATOR;.
56357;28;WORD;vector-sticky-header-buttons
56385;1;OPERATOR;{
56386;9;WORD;font-size
56395;1;OPERATOR;:
56396;7;WORD;0.875em
56403;1;OPERATOR;}
56404;1;OPERATOR;.
56405;26;WORD;vector-sticky-header-icons
56431;1;OPERATOR;,
56432;1;OPERATOR;.
56433;28;WORD;vector-sticky-header-buttons
56461;1;OPERATOR;{
56462;10;WORD;column-gap
56472;1;OPERATOR;:
56473;3;WORD;8px
56476;1;OPERATOR;}
56477;1;OPERATOR;.
56478;20;WORD;vector-sticky-header
56499;1;OPERATOR;.
56500;17;WORD;vector-search-box
56517;1;OPERATOR;{
56518;7;WORD;display
56525;1;OPERATOR;:
56526;4;WORD;none
56530;1;OPERATOR;}
56531;1;OPERATOR;.
56532;20;WORD;vector-sticky-header
